4e-005,1.4448e-009,1.9006e-014,0.1,4e-006
4.1e-005,1.51618e-009,2.04508e-014,0.1,4.1e-006
4.2e-005,1.58928e-009,2.1967e-014,0.1,4.2e-006
4.3e-005,1.6641e-009,2.35563e-014,0.1,4.3e-006
4.4e-005,1.74064e-009,2.52204e-014,0.1,4.4e-006
4.5e-005,1.8189e-009,2.6961e-014,0.1,4.5e-006
4.6e-005,1.89888e-009,2.87799e-014,0.1,4.6e-006
4.7e-005,1.98058e-009,3.06788e-014,0.1,4.7e-006
4.8e-005,2.064e-009,3.26594e-014,0.1,4.8e-006
4.9e-005,2.14914e-009,3.47234e-014,0.1,4.9e-006
5e-005,2.236e-009,3.68725e-014,0.1,5e-006
5.1e-005,2.32458e-009,3.91085e-014,0.1,5.1e-006
5.2e-005,2.41488e-009,4.14331e-014,0.1,5.2e-006
5.3e-005,2.5069e-009,4.3848e-014,0.1,5.3e-006
5.4e-005,2.60064e-009,4.63549e-014,0.1,5.4e-006
5.5e-005,2.6961e-009,4.89555e-014,0.1,5.5e-006
5.6e-005,2.79328e-009,5.16516e-014,0.1,5.6e-006
5.7e-005,2.89218e-009,5.44449e-014,0.1,5.7e-006
5.8e-005,2.9928e-009,5.73371e-014,0.1,5.8e-006
5.9e-005,3.09514e-009,6.03299e-014,0.1,5.9e-006
6e-005,3.1992e-009,6.3425e-014,0.1,6e-006
6.1e-005,3.30498e-009,6.66242e-014,0.1,6.1e-006
6.2e-005,3.41248e-009,6.99292e-014,0.1,6.2e-006
6.3e-005,3.5217e-009,7.33417e-014,0.1,6.3e-006
6.4e-005,3.63264e-009,7.68634e-014,0.1,6.4e-006
6.5e-005,3.7453e-009,8.0496e-014,0.1,6.5e-006
6.6e-005,3.85968e-009,8.42413e-014,0.1,6.6e-006
6.7e-005,3.97578e-009,8.8101e-014,0.1,6.7e-006
6.8e-005,4.0936e-009,9.20768e-014,0.1,6.8e-006
6.9e-005,4.21314e-009,9.61704e-014,0.1,6.9e-006
7e-005,4.3344e-009,1.00384e-013,0.1,7e-006
7.1e-005,4.45738e-009,1.04718e-013,0.1,7.1e-006
7.2e-005,4.58208e-009,1.09175e-013,0.1,7.2e-006
7.3e-005,4.7085e-009,1.13757e-013,0.1,7.3e-006
7.4e-005,4.83664e-009,1.18466e-013,0.1,7.4e-006
7.5e-005,4.9665e-009,1.23303e-013,0.1,7.5e-006
7.6e-005,5.09808e-009,1.28269e-013,0.1,7.6e-006
7.7e-005,5.23138e-009,1.33367e-013,0.1,7.7e-006
7.8e-005,5.3664e-009,1.38598e-013,0.1,7.8e-006
7.9e-005,5.50314e-009,1.43965e-013,0.1,7.9e-006
8e-005,5.6416e-009,1.49468e-013,0.1,8e-006
8.1e-005,5.78178e-009,1.5511e-013,0.1,8.1e-006
8.2e-005,5.92368e-009,1.60891e-013,0.1,8.2e-006
8.3e-005,6.0673e-009,1.66815e-013,0.1,8.3e-006
8.4e-005,6.21264e-009,1.72882e-013,0.1,8.4e-006
8.5e-005,6.3597e-009,1.79095e-013,0.1,8.5e-006
8.6e-005,6.50848e-009,1.85455e-013,0.1,8.6e-006
8.7e-005,6.65898e-009,1.91963e-013,0.1,8.7e-006
8.8e-005,6.8112e-009,1.98622e-013,0.1,8.8e-006
8.9e-005,6.96514e-009,2.05433e-013,0.1,8.9e-006
9e-005,7.1208e-009,2.12399e-013,0.1,9e-006
9.1e-005,7.27818e-009,2.19519e-013,0.1,9.1e-006
9.2e-005,7.43728e-009,2.26798e-013,0.1,9.2e-006
9.3e-005,7.5981e-009,2.34235e-013,0.1,9.3e-006
9.4e-005,7.76064e-009,2.41833e-013,0.1,9.4e-006
9.5e-005,7.9249e-009,2.49594e-013,0.1,9.5e-006
9.6e-005,8.09088e-009,2.57518e-013,0.1,9.6e-006
9.7e-005,8.25858e-009,2.65609e-013,0.1,9.7e-006
9.8e-005,8.428e-009,2.73868e-013,0.1,9.8e-006
9.9e-005,8.59914e-009,2.82296e-013,0.1,9.9e-006
0.0001,8.772e-009,2.90895e-013,0.1,1e-005
0.000101,8.94658e-009,2.99667e-013,0.1,1.01e-005
0.000102,9.12288e-009,3.08614e-013,0.1,1.02e-005
0.000103,9.3009e-009,3.17737e-013,0.1,1.03e-005
0.000104,9.48064e-009,3.27037e-013,0.1,1.04e-005
0.000105,9.6621e-009,3.36518e-013,0.1,1.05e-005
0.000106,9.84528e-009,3.4618e-013,0.1,1.06e-005
0.000107,1.00302e-008,3.56025e-013,0.1,1.07e-005
0.000108,1.02168e-008,3.66056e-013,0.1,1.08e-005
0.000109,1.04051e-008,3.76272e-013,0.1,1.09e-005
0.00011,1.05952e-008,3.86678e-013,0.1,1.1e-005
0.000111,1.0787e-008,3.97273e-013,0.1,1.11e-005
0.000112,1.09805e-008,4.0806e-013,0.1,1.12e-005
0.000113,1.11757e-008,4.1904e-013,0.1,1.13e-005
0.000114,1.13726e-008,4.30216e-013,0.1,1.14e-005
0.000115,1.15713e-008,4.41589e-013,0.1,1.15e-005
0.000116,1.17717e-008,4.5316e-013,0.1,1.16e-005
0.000117,1.19738e-008,4.64932e-013,0.1,1.17e-005
0.000118,1.21776e-008,4.76905e-013,0.1,1.18e-005
0.000119,1.23831e-008,4.89083e-013,0.1,1.19e-005
0.00012,1.25904e-008,5.01466e-013,0.1,1.2e-005
0.000121,1.27994e-008,5.14057e-013,0.1,1.21e-005
0.000122,1.30101e-008,5.26856e-013,0.1,1.22e-005
0.000123,1.32225e-008,5.39866e-013,0.1,1.23e-005
0.000124,1.34366e-008,5.53088e-013,0.1,1.24e-005
0.000125,1.36525e-008,5.66525e-013,0.1,1.25e-005
0.000126,1.38701e-008,5.80178e-013,0.1,1.26e-005
0.000127,1.40894e-008,5.94048e-013,0.1,1.27e-005
0.000128,1.43104e-008,6.08137e-013,0.1,1.28e-005
0.000129,1.45331e-008,6.22448e-013,0.1,1.29e-005
0.00013,1.47576e-008,6.36981e-013,0.1,1.3e-005
0.000131,1.49838e-008,6.51738e-013,0.1,1.31e-005
0.000132,1.52117e-008,6.66722e-013,0.1,1.32e-005
0.000133,1.54413e-008,6.81934e-013,0.1,1.33e-005
0.000134,1.56726e-008,6.97375e-013,0.1,1.34e-005
0.000135,1.59057e-008,7.13048e-013,0.1,1.35e-005
0.000136,1.61405e-008,7.28953e-013,0.1,1.36e-005
0.000137,1.6377e-008,7.45094e-013,0.1,1.37e-005
0.000138,1.66152e-008,7.61471e-013,0.1,1.38e-005
0.000139,1.68551e-008,7.78086e-013,0.1,1.39e-005
0.00014,1.70968e-008,7.94941e-013,0.1,1.4e-005
0.000141,1.73402e-008,8.12038e-013,0.1,1.41e-005
0.000142,1.75853e-008,8.29378e-013,0.1,1.42e-005
0.000143,1.78321e-008,8.46963e-013,0.1,1.43e-005
0.000144,1.80806e-008,8.64796e-013,0.1,1.44e-005
0.000145,1.83309e-008,8.82876e-013,0.1,1.45e-005
0.000146,1.85829e-008,9.01207e-013,0.1,1.46e-005
0.000147,1.88366e-008,9.1979e-013,0.1,1.47e-005
0.000148,1.9092e-008,9.38627e-013,0.1,1.48e-005
0.000149,1.93491e-008,9.57719e-013,0.1,1.49e-005
0.00015,1.9608e-008,9.77068e-013,0.1,1.5e-005
0.000151,1.98686e-008,9.96676e-013,0.1,1.51e-005
0.000152,2.01309e-008,1.01654e-012,0.1,1.52e-005
0.000153,2.03949e-008,1.03668e-012,0.1,1.53e-005
0.000154,2.06606e-008,1.05707e-012,0.1,1.54e-005
0.000155,2.09281e-008,1.07773e-012,0.1,1.55e-005
0.000156,2.11973e-008,1.09866e-012,0.1,1.56e-005
0.000157,2.14682e-008,1.11986e-012,0.1,1.57e-005
0.000158,2.17408e-008,1.14132e-012,0.1,1.58e-005
0.000159,2.20151e-008,1.16307e-012,0.1,1.59e-005
0.00016,2.22912e-008,1.18508e-012,0.1,1.6e-005
0.000161,2.2569e-008,1.20737e-012,0.1,1.61e-005
0.000162,2.28485e-008,1.22994e-012,0.1,1.62e-005
0.000163,2.31297e-008,1.25279e-012,0.1,1.63e-005
0.000164,2.34126e-008,1.27592e-012,0.1,1.64e-005
0.000165,2.36973e-008,1.29933e-012,0.1,1.65e-005
0.000166,2.39837e-008,1.32303e-012,0.1,1.66e-005
0.000167,2.42718e-008,1.34701e-012,0.1,1.67e-005
0.000168,2.45616e-008,1.37128e-012,0.1,1.68e-005
0.000169,2.48531e-008,1.39585e-012,0.1,1.69e-005
0.00017,2.51464e-008,1.4207e-012,0.1,1.7e-005
0.000171,2.54414e-008,1.44585e-012,0.1,1.71e-005
0.000172,2.57381e-008,1.47129e-012,0.1,1.72e-005
0.000173,2.60365e-008,1.49702e-012,0.1,1.73e-005
0.000174,2.63366e-008,1.52306e-012,0.1,1.74e-005
0.000175,2.66385e-008,1.5494e-012,0.1,1.75e-005
0.000176,2.69421e-008,1.57604e-012,0.1,1.76e-005
0.000177,2.72474e-008,1.60298e-012,0.1,1.77e-005
0.000178,2.75544e-008,1.63023e-012,0.1,1.78e-005
0.000179,2.78631e-008,1.65778e-012,0.1,1.79e-005
0.00018,2.81736e-008,1.68564e-012,0.1,1.8e-005
0.000181,2.84858e-008,1.71382e-012,0.1,1.81e-005
0.000182,2.87997e-008,1.7423e-012,0.1,1.82e-005
0.000183,2.91153e-008,1.7711e-012,0.1,1.83e-005
0.000184,2.94326e-008,1.80022e-012,0.1,1.84e-005
0.000185,2.97517e-008,1.82965e-012,0.1,1.85e-005
0.000186,3.00725e-008,1.8594e-012,0.1,1.86e-005
0.000187,3.0395e-008,1.88948e-012,0.1,1.87e-005
0.000188,3.07192e-008,1.91987e-012,0.1,1.88e-005
0.000189,3.10451e-008,1.95059e-012,0.1,1.89e-005
0.00019,3.13728e-008,1.98163e-012,0.1,1.9e-005
0.000191,3.17022e-008,2.01301e-012,0.1,1.91e-005
0.000192,3.20333e-008,2.04471e-012,0.1,1.92e-005
0.000193,3.23661e-008,2.07674e-012,0.1,1.93e-005
0.000194,3.27006e-008,2.10911e-012,0.1,1.94e-005
0.000195,3.30369e-008,2.14181e-012,0.1,1.95e-005
0.000196,3.33749e-008,2.17485e-012,0.1,1.96e-005
0.000197,3.37146e-008,2.20822e-012,0.1,1.97e-005
0.000198,3.4056e-008,2.24194e-012,0.1,1.98e-005
0.000199,3.43991e-008,2.27599e-012,0.1,1.99e-005
0.0002,3.4744e-008,2.31039e-012,0.1,2e-005
0.000201,3.50906e-008,2.34514e-012,0.1,2.01e-005
0.000202,3.54389e-008,2.38023e-012,0.1,2.02e-005
0.000203,3.57889e-008,2.41566e-012,0.1,2.03e-005
0.000204,3.61406e-008,2.45145e-012,0.1,2.04e-005
0.000205,3.64941e-008,2.48759e-012,0.1,2.05e-005
0.000206,3.68493e-008,2.52409e-012,0.1,2.06e-005
0.000207,3.72062e-008,2.56094e-012,0.1,2.07e-005
0.000208,3.75648e-008,2.59814e-012,0.1,2.08e-005
0.000209,3.79251e-008,2.63571e-012,0.1,2.09e-005
0.00021,3.82872e-008,2.67363e-012,0.1,2.1e-005
0.000211,3.8651e-008,2.71192e-012,0.1,2.11e-005
0.000212,3.90165e-008,2.75057e-012,0.1,2.12e-005
0.000213,3.93837e-008,2.78959e-012,0.1,2.13e-005
0.000214,3.97527e-008,2.82897e-012,0.1,2.14e-005
0.000215,4.01233e-008,2.86873e-012,0.1,2.15e-005
0.000216,4.04957e-008,2.90885e-012,0.1,2.16e-005
0.000217,4.08698e-008,2.94934e-012,0.1,2.17e-005
0.000218,4.12456e-008,2.99021e-012,0.1,2.18e-005
0.000219,4.16232e-008,3.03146e-012,0.1,2.19e-005
0.00022,4.20024e-008,3.07308e-012,0.1,2.2e-005
0.000221,4.23834e-008,3.11509e-012,0.1,2.21e-005
0.000222,4.27661e-008,3.15747e-012,0.1,2.22e-005
0.000223,4.31505e-008,3.20024e-012,0.1,2.23e-005
0.000224,4.35367e-008,3.24339e-012,0.1,2.24e-005
0.000225,4.39245e-008,3.28692e-012,0.1,2.25e-005
0.000226,4.43141e-008,3.33085e-012,0.1,2.26e-005
0.000227,4.47054e-008,3.37516e-012,0.1,2.27e-005
0.000228,4.50984e-008,3.41987e-012,0.1,2.28e-005
0.000229,4.54932e-008,3.46496e-012,0.1,2.29e-005
0.00023,4.58896e-008,3.51046e-012,0.1,2.3e-005
0.000231,4.62878e-008,3.55635e-012,0.1,2.31e-005
0.000232,4.66877e-008,3.60264e-012,0.1,2.32e-005
0.000233,4.70893e-008,3.64932e-012,0.1,2.33e-005
0.000234,4.74927e-008,3.69641e-012,0.1,2.34e-005
0.000235,4.78977e-008,3.74391e-012,0.1,2.35e-005
0.000236,4.83045e-008,3.7918e-012,0.1,2.36e-005
0.000237,4.8713e-008,3.84011e-012,0.1,2.37e-005
0.000238,4.91232e-008,3.88882e-012,0.1,2.38e-005
0.000239,4.95352e-008,3.93794e-012,0.1,2.39e-005
0.00024,4.99488e-008,3.98748e-012,0.1,2.4e-005
0.000241,5.03642e-008,4.03743e-012,0.0999999,2.41e-005
0.000242,5.07813e-008,4.08779e-012,0.0999999,2.42e-005
0.000243,5.12001e-008,4.13857e-012,0.0999999,2.43e-005
0.000244,5.16207e-008,4.18977e-012,0.0999999,2.44e-005
0.000245,5.20429e-008,4.24139e-012,0.0999999,2.45e-005
0.000246,5.24669e-008,4.29344e-012,0.0999999,2.46e-005
0.000247,5.28926e-008,4.3459e-012,0.0999999,2.47e-005
0.000248,5.332e-008,4.3988e-012,0.0999999,2.48e-005
0.000249,5.37492e-008,4.45212e-012,0.0999999,2.49e-005
0.00025,5.418e-008,4.50587e-012,0.0999999,2.5e-005
0.000251,5.46126e-008,4.56005e-012,0.0999999,2.51e-005
0.000252,5.50469e-008,4.61466e-012,0.0999999,2.52e-005
0.000253,5.54829e-008,4.66971e-012,0.0999999,2.53e-005
0.000254,5.59207e-008,4.72519e-012,0.0999999,2.54e-005
0.000255,5.63601e-008,4.78111e-012,0.0999999,2.55e-005
0.000256,5.68013e-008,4.83747e-012,0.0999999,2.56e-005
0.000257,5.72442e-008,4.89427e-012,0.0999999,2.57e-005
0.000258,5.76888e-008,4.95152e-012,0.0999999,2.58e-005
0.000259,5.81352e-008,5.0092e-012,0.0999999,2.59e-005
0.00026,5.85832e-008,5.06734e-012,0.0999999,2.6e-005
0.000261,5.9033e-008,5.12592e-012,0.0999999,2.61e-005
0.000262,5.94845e-008,5.18496e-012,0.0999999,2.62e-005
0.000263,5.99377e-008,5.24444e-012,0.0999999,2.63e-005
0.000264,6.03927e-008,5.30438e-012,0.0999999,2.64e-005
0.000265,6.08493e-008,5.36477e-012,0.0999999,2.65e-005
0.000266,6.13077e-008,5.42562e-012,0.0999999,2.66e-005
0.000267,6.17678e-008,5.48693e-012,0.0999999,2.67e-005
0.000268,6.22296e-008,5.5487e-012,0.0999999,2.68e-005
0.000269,6.26932e-008,5.61093e-012,0.0999999,2.69e-005
0.00027,6.31584e-008,5.67362e-012,0.0999999,2.7e-005
0.000271,6.36254e-008,5.73678e-012,0.0999999,2.71e-005
0.000272,6.40941e-008,5.8004e-012,0.0999999,2.72e-005
0.000273,6.45645e-008,5.8645e-012,0.0999999,2.73e-005
0.000274,6.50367e-008,5.92906e-012,0.0999999,2.74e-005
0.000275,6.55105e-008,5.9941e-012,0.0999999,2.75e-005
0.000276,6.59861e-008,6.05961e-012,0.0999999,2.76e-005
0.000277,6.64634e-008,6.1256e-012,0.0999999,2.77e-005
0.000278,6.69424e-008,6.19206e-012,0.0999999,2.78e-005
0.000279,6.74232e-008,6.259e-012,0.0999999,2.79e-005
0.00028,6.79056e-008,6.32642e-012,0.0999999,2.8e-005
0.000281,6.83898e-008,6.39433e-012,0.0999999,2.81e-005
0.000282,6.88757e-008,6.46272e-012,0.0999999,2.82e-005
0.000283,6.93633e-008,6.5316e-012,0.0999999,2.83e-005
0.000284,6.98527e-008,6.60096e-012,0.0999999,2.84e-005
0.000285,7.03437e-008,6.67081e-012,0.0999999,2.85e-005
0.000286,7.08365e-008,6.74116e-012,0.0999999,2.86e-005
0.000287,7.1331e-008,6.81199e-012,0.0999999,2.87e-005
0.000288,7.18272e-008,6.88332e-012,0.0999999,2.88e-005
0.000289,7.23252e-008,6.95515e-012,0.0999999,2.89e-005
0.00029,7.28248e-008,7.02748e-012,0.0999999,2.9e-005
0.000291,7.33262e-008,7.1003e-012,0.0999999,2.91e-005
0.000292,7.38293e-008,7.17363e-012,0.0999999,2.92e-005
0.000293,7.43341e-008,7.24746e-012,0.0999999,2.93e-005
0.000294,7.48407e-008,7.32179e-012,0.0999999,2.94e-005
0.000295,7.53489e-008,7.39663e-012,0.0999999,2.95e-005
0.000296,7.58589e-008,7.47198e-012,0.0999999,2.96e-005
0.000297,7.63706e-008,7.54784e-012,0.0999999,2.97e-005
0.000298,7.6884e-008,7.62421e-012,0.0999999,2.98e-005
0.000299,7.73992e-008,7.7011e-012,0.0999999,2.99e-005
0.0003,7.7916e-008,7.77849e-012,0.0999999,3e-005
0.000301,7.84346e-008,7.85641e-012,0.0999999,3.01e-005
0.000302,7.89549e-008,7.93485e-012,0.0999999,3.02e-005
0.000303,7.94769e-008,8.0138e-012,0.0999999,3.03e-005
0.000304,8.00007e-008,8.09328e-012,0.0999999,3.04e-005
0.000305,8.05261e-008,8.17328e-012,0.0999999,3.05e-005
0.000306,8.10533e-008,8.2538e-012,0.0999999,3.06e-005
0.000307,8.15822e-008,8.33486e-012,0.0999999,3.07e-005
0.000308,8.21128e-008,8.41644e-012,0.0999999,3.08e-005
0.000309,8.26452e-008,8.49855e-012,0.0999999,3.09e-005
0.00031,8.31792e-008,8.5812e-012,0.0999999,3.1e-005
0.000311,8.3715e-008,8.66438e-012,0.0999999,3.11e-005
0.000312,8.42525e-008,8.74809e-012,0.0999999,3.12e-005
0.000313,8.47917e-008,8.83235e-012,0.0999999,3.13e-005
0.000314,8.53327e-008,8.91714e-012,0.0999999,3.14e-005
0.000315,8.58753e-008,9.00247e-012,0.0999999,3.15e-005
0.000316,8.64197e-008,9.08835e-012,0.0999999,3.16e-005
0.000317,8.69658e-008,9.17477e-012,0.0999999,3.17e-005
0.000318,8.75136e-008,9.26173e-012,0.0999999,3.18e-005
0.000319,8.80632e-008,9.34925e-012,0.0999999,3.19e-005
0.00032,8.86145e-008,9.43731e-012,0.0999999,3.2e-005
0.000321,8.91674e-008,9.52592e-012,0.0999999,3.21e-005
0.000322,8.97221e-008,9.61509e-012,0.0999999,3.22e-005
0.000323,9.02786e-008,9.70481e-012,0.0999999,3.23e-005
0.000324,9.08367e-008,9.79509e-012,0.0999999,3.24e-005
0.000325,9.13966e-008,9.88593e-012,0.0999999,3.25e-005
0.000326,9.19581e-008,9.97733e-012,0.0999999,3.26e-005
0.000327,9.25214e-008,1.00693e-011,0.0999999,3.27e-005
0.000328,9.30865e-008,1.01618e-011,0.0999999,3.28e-005
0.000329,9.36532e-008,1.02549e-011,0.0999999,3.29e-005
0.00033,9.42217e-008,1.03485e-011,0.0999999,3.3e-005
0.000331,9.47918e-008,1.04428e-011,0.0999999,3.31e-005
0.000332,9.53637e-008,1.05376e-011,0.0999999,3.32e-005
0.000333,9.59374e-008,1.06329e-011,0.0999999,3.33e-005
0.000334,9.65127e-008,1.07289e-011,0.0999999,3.34e-005
0.000335,9.70898e-008,1.08254e-011,0.0999999,3.35e-005
0.000336,9.76685e-008,1.09225e-011,0.0999999,3.36e-005
0.000337,9.8249e-008,1.10201e-011,0.0999999,3.37e-005
0.000338,9.88313e-008,1.11184e-011,0.0999999,3.38e-005
0.000339,9.94152e-008,1.12172e-011,0.0999999,3.39e-005
0.00034,1.00001e-007,1.13166e-011,0.0999999,3.4e-005
0.000341,1.00588e-007,1.14166e-011,0.0999999,3.41e-005
0.000342,1.01177e-007,1.15172e-011,0.0999999,3.42e-005
0.000343,1.01768e-007,1.16184e-011,0.0999999,3.43e-005
0.000344,1.02361e-007,1.17202e-011,0.0999999,3.44e-005
0.000345,1.02955e-007,1.18225e-011,0.0999999,3.45e-005
0.000346,1.03551e-007,1.19255e-011,0.0999999,3.46e-005
0.000347,1.04149e-007,1.2029e-011,0.0999999,3.47e-005
0.000348,1.04748e-007,1.21332e-011,0.0999999,3.48e-005
0.000349,1.05349e-007,1.22379e-011,0.0999999,3.49e-005
0.00035,1.05952e-007,1.23433e-011,0.0999999,3.5e-005
0.000351,1.06557e-007,1.24492e-011,0.0999999,3.51e-005
0.000352,1.07163e-007,1.25558e-011,0.0999999,3.52e-005
0.000353,1.07771e-007,1.2663e-011,0.0999999,3.53e-005
0.000354,1.08381e-007,1.27707e-011,0.0999999,3.54e-005
0.000355,1.08992e-007,1.28791e-011,0.0999999,3.55e-005
0.000356,1.09605e-007,1.29881e-011,0.0999999,3.56e-005
0.000357,1.1022e-007,1.30977e-011,0.0999999,3.57e-005
0.000358,1.10837e-007,1.32079e-011,0.0999999,3.58e-005
0.000359,1.11455e-007,1.33188e-011,0.0999999,3.59e-005
0.00036,1.12075e-007,1.34302e-011,0.0999999,3.6e-005
0.000361,1.12697e-007,1.35423e-011,0.0999999,3.61e-005
0.000362,1.13321e-007,1.3655e-011,0.0999999,3.62e-005
0.000363,1.13946e-007,1.37683e-011,0.0999999,3.63e-005
0.000364,1.14573e-007,1.38823e-011,0.0999999,3.64e-005
0.000365,1.15201e-007,1.39968e-011,0.0999999,3.65e-005
0.000366,1.15832e-007,1.4112e-011,0.0999999,3.66e-005
0.000367,1.16464e-007,1.42279e-011,0.0999999,3.67e-005
0.000368,1.17098e-007,1.43443e-011,0.0999999,3.68e-005
0.000369,1.17733e-007,1.44614e-011,0.0999999,3.69e-005
0.00037,1.1837e-007,1.45792e-011,0.0999999,3.7e-005
0.000371,1.19009e-007,1.46975e-011,0.0999999,3.71e-005
0.000372,1.1965e-007,1.48165e-011,0.0999999,3.72e-005
0.000373,1.20293e-007,1.49362e-011,0.0999999,3.73e-005
0.000374,1.20937e-007,1.50565e-011,0.0999999,3.74e-005
0.000375,1.21583e-007,1.51774e-011,0.0999999,3.75e-005
0.000376,1.2223e-007,1.5299e-011,0.0999999,3.76e-005
0.000377,1.22879e-007,1.54212e-011,0.0999999,3.77e-005
0.000378,1.2353e-007,1.55441e-011,0.0999999,3.78e-005
0.000379,1.24183e-007,1.56676e-011,0.0999999,3.79e-005
0.00038,1.24838e-007,1.57918e-011,0.0999999,3.8e-005
0.000381,1.25494e-007,1.59167e-011,0.0999999,3.81e-005
0.000382,1.26152e-007,1.60422e-011,0.0999999,3.82e-005
0.000383,1.26811e-007,1.61683e-011,0.0999999,3.83e-005
0.000384,1.27473e-007,1.62951e-011,0.0999999,3.84e-005
0.000385,1.28136e-007,1.64226e-011,0.0999999,3.85e-005
0.000386,1.28801e-007,1.65507e-011,0.0999999,3.86e-005
0.000387,1.29467e-007,1.66795e-011,0.0999999,3.87e-005
0.000388,1.30135e-007,1.6809e-011,0.0999999,3.88e-005
0.000389,1.30805e-007,1.69391e-011,0.0999999,3.89e-005
0.00039,1.31477e-007,1.70699e-011,0.0999999,3.9e-005
0.000391,1.3215e-007,1.72014e-011,0.0999999,3.91e-005
0.000392,1.32825e-007,1.73336e-011,0.0999999,3.92e-005
0.000393,1.33502e-007,1.74664e-011,0.0999999,3.93e-005
0.000394,1.34181e-007,1.75999e-011,0.0999999,3.94e-005
0.000395,1.34861e-007,1.77341e-011,0.0999999,3.95e-005
0.000396,1.35543e-007,1.78689e-011,0.0999999,3.96e-005
0.000397,1.36227e-007,1.80045e-011,0.0999999,3.97e-005
0.000398,1.36912e-007,1.81407e-011,0.0999999,3.98e-005
0.000399,1.37599e-007,1.82776e-011,0.0999999,3.99e-005
0.0004,1.38288e-007,1.84152e-011,0.0999999,4e-005
0.000401,1.38979e-007,1.85535e-011,0.0999999,4.01e-005
0.000402,1.39671e-007,1.86925e-011,0.0999999,4.02e-005
0.000403,1.40365e-007,1.88322e-011,0.0999999,4.03e-005
0.000404,1.41061e-007,1.89725e-011,0.0999999,4.04e-005
0.000405,1.41758e-007,1.91136e-011,0.0999999,4.05e-005
0.000406,1.42457e-007,1.92553e-011,0.0999999,4.06e-005
0.000407,1.43158e-007,1.93978e-011,0.0999999,4.07e-005
0.000408,1.43861e-007,1.9541e-011,0.0999999,4.08e-005
0.000409,1.44565e-007,1.96848e-011,0.0999999,4.09e-005
0.00041,1.45271e-007,1.98294e-011,0.0999999,4.1e-005
0.000411,1.45979e-007,1.99747e-011,0.0999999,4.11e-005
0.000412,1.46689e-007,2.01206e-011,0.0999999,4.12e-005
0.000413,1.474e-007,2.02673e-011,0.0999999,4.13e-005
0.000414,1.48113e-007,2.04147e-011,0.0999999,4.14e-005
0.000415,1.48827e-007,2.05628e-011,0.0999999,4.15e-005
0.000416,1.49544e-007,2.07117e-011,0.0999999,4.16e-005
0.000417,1.50262e-007,2.08612e-011,0.0999998,4.17e-005
0.000418,1.50982e-007,2.10115e-011,0.0999998,4.18e-005
0.000419,1.51703e-007,2.11625e-011,0.0999998,4.19e-005
0.00042,1.52427e-007,2.13142e-011,0.0999998,4.2e-005
0.000421,1.53152e-007,2.14666e-011,0.0999998,4.21e-005
0.000422,1.53878e-007,2.16197e-011,0.0999998,4.22e-005
0.000423,1.54607e-007,2.17736e-011,0.0999998,4.23e-005
